building_id,x,y,z,yaw,building_rate,landmark_rate,amenity_rate,tree_rate,water_rate,sky_rate,min_depth,max_depth,avg_depth
396,95.095551,9.355831,-410.565308,0.000000,0.509521,0.000000,0.000000,0.000000,0.000000,0.490479,2.912820,1000.000000,7.409089
396,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1000.000000,1000.000000,1000.000000
396,33.508865,9.355831,-381.967926,0.000000,0.009079,0.270450,0.000000,0.161777,0.000000,0.558694,11.297534,1000.000000,43.734634
396,33.508865,9.355831,-381.967926,90.000000,0.223638,0.000000,0.000000,0.189035,0.000000,0.587327,12.737239,1000.000000,49.483093
396,-107374176.000000,-107374176.000000,-107374176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,95.095551,9.355831,-381.967926,0.000000,0.362092,0.000258,0.001208,0.543096,0.000000,1.093346,8.068050,1000.000000,52.158577
396,95.095551,9.355831,-381.967926,90.000000,0.122096,0.181427,0.000000,0.143231,0.000000,0.553246,12.237560,1000.000000,41.318958
396,-107374176.000000,-107374176.000000,-107374176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1000.000000,1000.000000,1000.000000
396,33.508865,9.355831,-410.565308,90.000000,0.183902,0.000000,0.000000,0.205027,0.000000,0.611071,10.432851,1000.000000,87.881439
396,33.508865,9.355831,-410.565308,180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,33.508865,9.355831,-381.967926,90.000000,0.447275,0.000000,0.000000,0.378071,0.000000,1.174654,12.737239,1000.000000,49.483093
396,33.508865,9.355831,-381.967926,180.000000,0.060169,0.000000,0.000000,0.040000,0.000000,0.899831,9.885535,1000.000000,101.584785
396,-107374176.000000,-107374176.000000,-107374176.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1000.000000,1000.000000,1000.000000
396,95.095551,73.355827,-410.565308,-180.000000,0.000000,0.480327,0.000000,0.000000,0.000000,0.519673,19.764833,1000.000000,55.107464
396,95.095551,73.355827,-410.565308,-90.000000,0.238458,0.030458,0.014950,0.024975,0.000000,0.691158,90.843056,1000.000000,356.530457
396,-107374176.000000,-107374176.000000,-107374176.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1000.000000,1000.000000,1000.000000
396,33.508865,73.355827,-410.565308,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,33.508865,73.355827,-410.565308,-90.000000,0.079010,0.000000,0.017065,0.031008,0.000000,0.872917,90.841042,1000.000000,503.720093
396,-107374176.000000,-107374176.000000,-107374176.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,1000.000000,1000.000000,1000.000000
396,95.095551,73.355827,-381.967926,-90.000000,0.214325,0.027765,0.037237,0.049377,0.000000,0.671296,89.232613,1000.000000,344.665100
396,95.095551,73.355827,-381.967926,0.000000,0.314238,0.434342,0.008294,0.044073,0.000000,0.199054,74.030563,1000.000000,325.706207
396,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1000.000000,1000.000000,1000.000000
396,95.095551,73.355827,-410.565308,-90.000000,0.476917,0.060917,0.029900,0.049950,0.000000,1.382317,90.843056,1000.000000,356.530457
396,95.095551,73.355827,-410.565308,0.000000,0.341719,0.481842,0.008640,0.013608,0.000000,0.154192,64.846039,1000.000000,271.199921
396,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,1000.000000,1000.000000,1000.000000
396,33.508865,73.355827,-381.967926,0.000000,0.045979,0.759962,0.000015,0.002356,0.000000,0.191687,16.121969,1000.000000,52.885052
396,33.508865,73.355827,-381.967926,90.000000,0.195115,0.012800,0.007612,0.042902,0.000000,0.741571,90.641525,1000.000000,419.962585
396,-107374176.000000,-107374176.000000,-107374176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1000.000000,1000.000000,1000.000000
396,95.095551,73.355827,-381.967926,0.000000,0.628475,0.868683,0.016587,0.088146,0.000000,0.398108,74.030563,1000.000000,325.706207
396,95.095551,73.355827,-381.967926,90.000000,0.279796,0.013744,0.006229,0.066585,0.000000,0.633646,93.954109,1000.000000,337.612549
396,-107374176.000000,-107374176.000000,-107374176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,1000.000000,1000.000000,1000.000000
396,33.508865,73.355827,-410.565308,90.000000,0.179883,0.007908,0.004508,0.048785,0.000000,0.758915,90.939873,1000.000000,448.741486
396,33.508865,73.355827,-410.565308,180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1000.000000,1000.000000,1000.000000
396,33.508865,73.355827,-381.967926,90.000000,0.390229,0.025600,0.015225,0.085804,0.000000,1.483142,90.641525,1000.000000,419.962585
396,33.508865,73.355827,-381.967926,180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1000.000000,1000.000000,1000.000000
396,95.095551,9.355831,-410.565308,-180.000000,0.964079,0.000000,0.000000,0.000000,0.000000,1.035921,3.689070,1000.000000,12.985726
396,95.095551,9.355831,-410.565308,-120.000000,0.543308,0.000000,0.000000,0.000000,0.000000,0.456692,8.449759,1000.000000,14.933685
396,95.095551,9.355831,-410.565308,-60.000000,0.558208,0.040685,0.000000,0.000000,0.000000,0.401106,2.917705,1000.000000,7.272789
396,-53687040.000000,-53687084.000000,-53687292.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687084.000000,-53687292.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687084.000000,-53687292.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,64.302208,9.355831,-410.565308,-180.000000,0.000000,0.009121,0.000000,0.100385,0.000000,0.890494,16.799795,1000.000000,199.100739
396,64.302208,9.355831,-410.565308,-120.000000,0.246085,0.000000,0.000000,0.140144,0.000000,0.613771,11.049180,1000.000000,56.724033
396,64.302208,9.355831,-410.565308,-60.000000,0.489048,0.000283,0.000000,0.000000,0.000000,0.510669,4.152841,1000.000000,13.161584
396,-53687056.000000,-53687084.000000,-53687292.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687056.000000,-53687084.000000,-53687292.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687056.000000,-53687084.000000,-53687292.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1000.000000,1000.000000,1000.000000
396,33.508865,9.355831,-410.565308,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1000.000000,1000.000000,1000.000000
396,33.508865,9.355831,-410.565308,-120.000000,0.070002,0.000000,0.000000,0.213467,0.000000,0.716531,3.939265,1000.000000,28.556240
396,33.508865,9.355831,-410.565308,-60.000000,0.007421,0.419904,0.000000,0.007417,0.000000,0.565258,3.905744,1000.000000,11.449976
396,-53687072.000000,-53687084.000000,-53687292.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687072.000000,-53687084.000000,-53687292.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687072.000000,-53687084.000000,-53687292.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1000.000000,1000.000000,1000.000000
396,95.095551,9.355831,-381.967926,-90.000000,1.011950,0.028400,0.000000,0.000000,0.000000,0.959650,1.000006,1000.000000,6.607264
396,95.095551,9.355831,-381.967926,-30.000000,0.282271,0.000112,0.000556,0.168069,0.000000,0.548992,9.070848,1000.000000,31.917400
396,95.095551,9.355831,-381.967926,30.000000,0.333671,0.000000,0.000000,0.112096,0.000000,0.554233,14.029608,1000.000000,41.217091
396,-53687040.000000,-53687084.000000,-53687280.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687084.000000,-53687280.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687084.000000,-53687280.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,95.095551,9.355831,-396.266602,-90.000000,0.494525,0.024248,0.000000,0.000000,0.000000,0.481227,2.361798,1000.000000,7.650773
396,95.095551,9.355831,-396.266602,-30.000000,0.465079,0.001500,0.000000,0.000000,0.000000,0.533421,2.399266,1000.000000,6.143313
396,95.095551,9.355831,-396.266602,30.000000,0.424458,0.000000,0.000000,0.032185,0.000000,0.543356,2.474825,1000.000000,10.635356
396,-53687040.000000,-53687084.000000,-53687288.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687084.000000,-53687288.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687084.000000,-53687288.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1000.000000,1000.000000,1000.000000
396,95.095551,9.355831,-410.565308,-90.000000,1.762494,0.052281,0.000000,0.000000,0.000000,1.185225,3.485529,1000.000000,10.929362
396,95.095551,9.355831,-410.565308,-30.000000,0.520323,0.029638,0.000000,0.000000,0.000000,0.450040,3.260105,1000.000000,6.264767
396,95.095551,9.355831,-410.565308,30.000000,0.463235,0.000000,0.000000,0.013737,0.000000,0.523027,3.362813,1000.000000,12.431710
396,-53687040.000000,-53687084.000000,-53687292.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687084.000000,-53687292.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687084.000000,-53687292.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1000.000000,1000.000000,1000.000000
396,33.508865,9.355831,-381.967926,0.000000,0.018158,0.540900,0.000000,0.323554,0.000000,1.117388,11.297534,1000.000000,43.734634
396,33.508865,9.355831,-381.967926,60.000000,0.093742,0.068273,0.000000,0.210521,0.000000,0.627465,13.941813,1000.000000,80.075462
396,33.508865,9.355831,-381.967926,120.000000,0.380131,0.000000,0.000000,0.059796,0.000000,0.560073,10.598495,1000.000000,31.469385
396,-53687072.000000,-53687084.000000,-53687280.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687072.000000,-53687084.000000,-53687280.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687072.000000,-53687084.000000,-53687280.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,64.302208,9.355831,-381.967926,0.000000,0.345792,0.003944,0.000000,0.095292,0.000000,0.554973,16.835546,1000.000000,44.691761
396,64.302208,9.355831,-381.967926,60.000000,0.027917,0.263067,0.000000,0.134971,0.000000,0.574046,13.798702,1000.000000,76.015495
396,64.302208,9.355831,-381.967926,120.000000,0.137187,0.005481,0.000029,0.274110,0.000000,0.583192,10.422724,1000.000000,59.208504
396,-53687056.000000,-53687084.000000,-53687280.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687056.000000,-53687084.000000,-53687280.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687056.000000,-53687084.000000,-53687280.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1000.000000,1000.000000,1000.000000
396,95.095551,9.355831,-381.967926,0.000000,0.543137,0.000388,0.001812,0.814644,0.000000,1.640019,8.068050,1000.000000,52.158577
396,95.095551,9.355831,-381.967926,60.000000,0.325829,0.047644,0.000000,0.065871,0.000000,0.560656,11.053302,1000.000000,34.943066
396,95.095551,9.355831,-381.967926,120.000000,0.054396,0.166215,0.000000,0.186154,0.000000,0.593235,6.981520,1000.000000,62.186157
396,-53687040.000000,-53687084.000000,-53687280.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687084.000000,-53687280.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687084.000000,-53687280.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1000.000000,1000.000000,1000.000000
396,33.508865,9.355831,-410.565308,90.000000,0.367804,0.000000,0.000000,0.410054,0.000000,1.222142,10.432851,1000.000000,87.881439
396,33.508865,9.355831,-410.565308,150.000000,0.022854,0.000000,0.000000,0.001046,0.000000,0.976100,22.921963,1000.000000,572.706909
396,33.508865,9.355831,-410.565308,210.000000,0.000000,0.000000,0.000000,0.075729,0.000000,0.924271,3.602562,1000.000000,69.413727
396,-53687072.000000,-53687084.000000,-53687292.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687072.000000,-53687084.000000,-53687292.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687072.000000,-53687084.000000,-53687292.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,33.508865,9.355831,-396.266602,90.000000,0.219794,0.000000,0.000000,0.156540,0.000000,0.623667,19.644918,1000.000000,95.731133
396,33.508865,9.355831,-396.266602,150.000000,0.103050,0.000000,0.000000,0.035917,0.000000,0.861033,13.333800,1000.000000,141.785294
396,33.508865,9.355831,-396.266602,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687072.000000,-53687084.000000,-53687288.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687072.000000,-53687084.000000,-53687288.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687072.000000,-53687084.000000,-53687288.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1000.000000,1000.000000,1000.000000
396,33.508865,9.355831,-381.967926,90.000000,0.670913,0.000000,0.000000,0.567106,0.000000,1.761981,12.737239,1000.000000,49.483093
396,33.508865,9.355831,-381.967926,150.000000,0.281110,0.000000,0.000000,0.000000,0.000000,0.718890,11.957405,1000.000000,36.641193
396,33.508865,9.355831,-381.967926,210.000000,0.000000,0.000000,0.000000,0.039300,0.000000,0.960700,10.060730,1000.000000,213.642120
396,-53687072.000000,-53687084.000000,-53687280.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687072.000000,-53687084.000000,-53687280.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687072.000000,-53687084.000000,-53687280.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1000.000000,1000.000000,1000.000000
396,95.095551,41.355827,-410.565308,-180.000000,0.008871,0.991129,0.000000,0.000000,0.000000,0.000000,19.177959,37.116577,26.056271
396,95.095551,41.355827,-410.565308,-120.000000,0.267527,0.000000,0.029233,0.100192,0.000000,0.603048,30.855165,1000.000000,141.315689
396,95.095551,41.355827,-410.565308,-60.000000,0.564423,0.096669,0.076173,0.010835,0.000000,0.251900,36.515434,1000.000000,114.492561
396,-53687040.000000,-53687068.000000,-53687292.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687068.000000,-53687292.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687068.000000,-53687292.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-120.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-60.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1000.000000,1000.000000,1000.000000
396,64.302208,41.355827,-410.565308,-180.000000,0.000000,0.020815,0.000000,0.002769,0.000000,0.976417,24.134756,1000.000000,562.039062
396,64.302208,41.355827,-410.565308,-120.000000,0.195888,0.000000,0.000000,0.090158,0.000000,0.713954,37.045494,1000.000000,171.963562
